Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.2800003863307704,-0.4709125363714191,-0.0104248922912721,-0.0090572478620548,-0.0574171196386647,-0.0075609110841667,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0438282455881647,0.0703060711649431,-0.3087892858161961,-0.3876362613867415,-0.4009852865976735,-0.0565322556311298,-0.4621399471361761,-0.291443077773621,-0.3617249182481821,-0.3936463544878738,-0.1253515543959178,-0.3675316824310234,-0.2158632247934953,-0.2516745753495165,-0.2906123136154681,-0.1234553750963694,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013110143147101,0.0016864238783377,-0.0522103385686169,0.6358887012296411,-0.5797340023426849,-0.4985408037544615,-0.5875646022028115,-0.4963161331660976,-0.3142978655459031,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6018347073241328,-0.3145188871989501,-0.5289943266265338,0.0013110143147101,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104248922912721,-0.0574938114998615,-0.0090572478620548,-0.0075608546357326,-0.4275679669827471,-0.24973391778977,-0.0074278867012607,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.4667543319936075,0.009715589508894,0.0136502012089918,-0.0263449843986333,0.0083786969118518,0.1345506870551004,-0.3158555467343715,-0.2301425837694578,0.0039254028922596,1.6086701844185178,-0.6089112490599635,1.786492460478671,0.4221358582216571,-0.0431883075108548,-0.2319013587623158,-0.3080660749380354,-0.3865305447013572,-0.3995617132186176,-0.0565339143891828,-0.4579734387322666,-0.2905872042883736,-0.3601541858185205,-0.3916428999224808,-0.1253326791741375,-0.3639055562338549,-0.2154013550491413,-0.2501544038039311,-0.288568691266089,-0.1234510555464671,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013352191215163,0.0022062760064507,-0.2107819464175835,-0.1661080350826539,-0.6579074030071375,1.5036345748469675,2.093500198851894,0.8933737461402975,0.1737813397901714,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,1.92234974329942,-0.2301425837694578,1.7864924604785968,0.0013352191215163,0.0,0.0,0.0,0.0,0.0,0.0,0.009715589508894,-0.0263795710888847,0.0136502012089918,0.0083789700722713,3.991615312759592,-0.2116361181780318,-0.0074278867012607,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4543040427526191,-0.4708977773783713,-0.0116836724037825,-0.0100033915733484,-0.052978243175803,-0.0075192127427341,-0.2382800616357082,0.5229833626960273,-0.0639468345901548,-0.2604524844704488,-0.4233689119101365,0.9712307312517312,-0.3614222037358933,-0.4273802294383181,-0.0426059041843214,-0.2165112135333985,-0.3086689975804564,-0.3876373212365038,-0.4009637568266188,-0.0563434889647027,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013102971352491,0.0016812253570566,-0.2025725483721851,-0.1259447552176091,1.3355143139364023,-0.4485806836669494,-0.3748049491649369,-0.4463417961980286,-0.3135863486465422,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.3051659070781902,-0.0639468345901548,-0.3614222037358988,0.0013102971352491,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0530489200125791,-0.0100033915733484,-0.007519155727377,-0.4977833234604935,-0.2498459701415692,-0.0089106534410458,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,-0.4115669091531676,-0.006648551953741,-0.0109495352846421,-0.0549615709570816,-0.0075659148851386,-0.297774330043816,-0.2171686162131481,-0.2940640257614974,-0.2604524844704488,-0.4783154060648466,-0.6089112490599635,-0.5384795411297775,-0.4273802294383181,-0.0530917668113197,-0.2333710179340732,-0.1971727464315124,-0.2642365412086027,-0.3196912849208853,-0.0565335826375722,-0.4026818438543741,-0.239259144964887,-0.2588298051410639,-0.3126089808523249,-0.1253556385082328,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013133451479581,0.0016604312719321,-0.2114050114742935,-0.1707584879374633,-0.4233872010137798,-0.4985408037544615,-0.5800258743388937,-0.4996311998694753,-0.3143006297619917,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,-0.5940200169761909,-0.2940640257614974,-0.5384795411297773,0.0013133451479581,0.0,0.0,0.0,0.0,0.0,0.0,-0.006648551953741,-0.0550349353579606,-0.0109495352846421,-0.0075658585047353,-0.4801781072509513,-0.2498459701415692,-0.0029795864819053,0.002698161919309,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.1994230774477674,-0.470913472999824,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.0436834946338329,0.0750512100585006,-0.3087870793456003,-0.3876373212365038,-0.4009852865976735,-0.0565269476053603,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.0497227284840354,0.6484925635398958,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.0130223054625436,-0.4709129337289242,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.048664630475907,-0.03985558492297,-0.3087830222867617,-0.3876373212365038,-0.4009845468767874,-0.0565206443247591,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.1099619139477482,0.3432813875712767,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.4528839465777881,1.9091229663370632,-0.0041309917287202,-0.0052726730168804,-0.0271005378391204,-0.0027309921960308,0.1160413591059113,-0.3158555467343715,-0.0873238190827954,0.1444685991908579,1.65282361722141,-0.6089112490599635,2.516549963456661,1.5643596754995626,-0.0530869569399877,-0.2333820534566957,1.1833367218542792,2.4739814686285144,2.857678634436969,-0.0565372319052887,1.9179731373248528,1.10626084465829,3.01036667789204,2.8547564380060475,-0.1253568527037859,-0.3626518027979867,-0.2127264852441805,-0.2428776099312017,-0.283251284577874,-0.1234552614240035,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.001318723993915,0.0017903943039603,-0.2114169523106179,-0.1707566121317824,-0.6579074030071375,1.5460535447325914,2.075580762396667,1.7113669459735017,0.9153003602904536,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,1.4854093276621052,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,-1.0068823215381135,2.0390185564869343,-0.0873238190827954,2.516549963456564,0.001318723993915,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041309917287202,-0.0271361483633158,-0.0052726730168804,-0.0027308700809058,-0.480520621184989,-0.223401615116951,-0.0059451199614755,0.002698161919309,-0.1333626343352718,-0.1108821474361219,-0.1584531088937053,-0.1071057669467264,2.992679521826856,-0.1160801466113122,2.886166260711498,3.0432458739495853
-0.4543040427526191,-0.4688221236849565,-0.0116836724037825,-0.0100033915733484,-0.0543004616966554,-0.0075296373280923,-0.2567893895848973,0.2927138581465061,-0.1355388496212392,-0.2604524844704488,-0.4356337543553843,0.6185204677892995,-0.4009439308327425,-0.4273802294383181,-0.0530289993440549,-0.2332489277881041,-0.2930533781107579,-0.3876373212365038,-0.3981165711358287,-0.0320821619304682,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013102971352491,0.0016812253570566,-0.2113471928440734,-0.1704028523408647,0.7883005092852345,-0.4603637308574004,-0.4302983625867239,-0.4559513607930306,-0.3138207311355385,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,-0.6509281872159266,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.3818656456783607,-0.1355388496212392,-0.4009439308327466,0.0013102971352491,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0543729302428335,-0.0100033915733484,-0.0075295804544659,-0.4977833234604935,-0.2498459701415692,-0.0089106534410458,0.0027085988983108,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.0261713441183861,-0.4709131324076768,-0.0116836724037825,-0.0100033915733484,-0.0576060079987864,-0.0075634129846527,-0.30306270945787,-0.282959903227297,-0.3145188871989501,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.046249534310281,-0.0090671613934041,-0.3087845169926497,-0.3876373212365038,-0.4009848194055349,-0.0565229665860332,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013099385455187,0.0016734275751349,-0.0938212709489728,0.4250604586630234,-0.5797340023426849,-0.4985408037544615,-0.5884022386331828,-0.4961368127430571,-0.3142975584107824,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6003875424448842,-0.3145188871989501,-0.5289943266265338,0.0013099385455187,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0576829558184693,-0.0100033915733484,-0.0075633565702339,-0.4275679669827471,-0.24973391778977,-0.0089106534410458,0.0027016409123096,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
-0.2787906747744329,-0.4709125931367769,-0.0116836724037825,-0.0100033915733484,-0.0577948963589082,-0.0075634129846527,-0.305706899164897,-0.3158555467343715,-0.3247463179176764,-0.2604524844704488,-0.4753718438779871,-0.5242607858289798,-0.5289943266265337,-0.4273802294383181,-0.04950799738986,-0.0767179150936113,-0.3087804599338111,-0.3876373212365038,-0.4009840796846488,-0.056516663305432,-0.4621413405126326,-0.2914479697544714,-0.3617249182481821,-0.3936482561823782,-0.1253569630851998,-0.3675332702981718,-0.2158683347728728,-0.2516745753495165,-0.2906149653028892,-0.1234608313699302,-0.226181557799824,0.0,-0.0056335591967167,0.0,0.0013106557249796,0.0016734275751349,-0.1292867654591942,0.2453690301941945,-0.6579074030071375,-0.4985408037544615,-0.5925904207787567,-0.4943896191806046,-0.3142937192217704,-0.1820979528829578,-0.226181557799824,-0.0164987915919466,1.536267778289156,-0.6732151073629691,-0.3359068273836544,-0.0056335591967167,-0.0165348381528223,0.4306017525750411,-0.6061762019618783,-0.3247463179176764,-0.5289943266265338,0.0013106557249796,0.0,0.0,0.0,0.0,0.0,0.0,-0.0116836724037825,-0.0578721001370771,-0.0100033915733484,-0.0075633565702339,1.5025665541069917,-0.24973391778977,-0.0089106534410458,0.002715556884312,-0.1333699160638301,-0.1108821474361219,-0.158457714764841,-0.1071139481321687,-0.3757767374532478,-0.1160801466113122,-0.3811374359635985,-0.3617637938919386
