LD1,LD2,LD3
-5.263744243311881,0.9269191500595068,1.325997102046241
0.7735213915150095,-0.6615208713573892,-1.177040380299914
-1.611907818034602,-2.081643783152709,-2.698449454657253
2.6351024429999628,-1.812688947598717,1.4378977523939678
-5.397153031116088,0.9790424875444296,1.3531925705031478
-5.826351603139787,1.6300733919768415,0.8146581600171906
4.662725899749344,1.3194155117288766,-0.7319899863448093
-1.5773840831811954,-2.0354309764857903,-2.7622287736600506
-5.466320890833923,0.9438963168710376,1.2891247839707694
-5.6783733600579,1.6682332692035515,0.9080042670469908
-1.1937163617046334,-3.289509144882408,-2.834623101411482
4.483235601704573,5.098165988254025,-2.5890274345291666
4.025114963151633,2.619794901607888,-0.8709690098509385
2.657063313813415,-1.5161429543186633,1.6860497434420056
0.5826145226325156,-1.8299754498424157,0.1675194527792836
2.82917999493372,-1.492625528969087,1.824684589103996
-5.438918874880296,0.9338448675989142,1.2861750371017893
2.9838880306516984,-1.9769425183830645,3.4969157950743206
-5.626327371035841,1.692886987893007,0.9540364034066616
4.174465126461586,3.229801134418129,-1.295507992022925
2.47842270555461,-0.886101273479631,2.0934001496097543
-3.0910363106930334,-2.3695459677984334,-0.4133925706168387
-1.9540478277378928,-3.555898003154539,-3.06769512061398
5.2731724078351645,2.6032417426690286,-1.5608057176296894
2.7668383501163047,-1.5289916280803053,1.8131968463271773
-5.657421175609048,0.8893589350815652,1.1624161172250824
1.0538461588738612,-2.65745579443298,-2.607911172167913
4.109851790130359,2.047006802438513,-0.957012989262042
2.0580230243098625,-1.3934808652522386,1.1748261473440915
-5.404954693124815,0.9520776929181584,1.3187862980216218
0.4316019411273217,-0.1063090954570249,-1.2033801436623135
0.2477291538749819,-2.394334873771014,-1.247139803309451
3.585712891593071,-1.908416310820633,2.694306879693569
3.832577204949838,2.73337587788631,-1.3634119660635362
4.027076489078849,2.580639619036726,-1.0753241869840262
2.720994796447066,-1.921829319813639,1.5108403274093356
-5.574066708644925,1.6898810688808927,0.9676317947983064
-1.3310538362214823,-3.3637521677008158,-2.541386475509
3.936618873814484,-1.563563930498442,2.3696490588607144
4.00667793554546,-0.2349863126115523,0.2819953804196358
3.924445690881611,0.3837712811324996,1.3199108166960087
-1.3296532524871194,-3.32040128888705,-2.605414033750067
-6.186623101588325,1.5356246577547594,0.5855813159400222
4.696910096456928,2.846766840653445,-1.4881969140366358
-3.1500780421039805,-0.678924246810714,-0.3995724167521672
3.6439105882700087,3.5437505999247967,-0.5706170666000611
-6.592523125219064,0.6068385906607188,0.5238987990401068
1.8422429844082835,-1.1477903605265531,3.04027542217349
0.4360926380576199,-3.696174180448887,-2.1686972768452173
-1.2521432173426807,-3.2936899774172974,-2.8807178696259483
-2.53878214687838,-2.2768095113857583,-2.011753421524209
-5.57144684364155,0.9795040696515924,1.2969529841336636
2.889883272837524,-2.026222062191913,1.589941860236158
-6.942598541281705,1.2938733398426692,0.0536971465334936
4.452064834779668,2.805594840596352,-1.6691694722604158
-5.467750254958822,0.9426146250488828,1.287144507384908
-7.280378332049364,1.1841865532461453,-0.1859171993803421
-1.2422222716201856,-3.3002192775002803,-2.9182803555445767
-5.445530226954058,1.0055638720713898,1.3687721150439485
4.025663050852721,3.6082599389116994,-1.5718854796177886
-7.00484771964097,0.4676225338658866,0.2250489518522845
4.803460282466193,2.62573255855253,-0.1120079563791235
3.942919623253022,2.675384953663553,-0.7044291240495587
3.215427628742881,-1.657814999650372,2.8997052043127725
4.54125577730159,2.5701642804068987,-1.3068870035997395
4.916127072054292,1.2206506458469102,-0.4818785635576234
-1.694794441313808,-2.170287023842126,-2.6847311954861044
-1.7466995670933674,-1.0099253416491625,-2.5182117764309933
-3.4839049358101466,0.8409352885832985,-1.6787742644598036
-5.557238165886973,1.6770350594055836,0.9586723789768644
3.963031927294329,3.5915847136249224,-1.970981739807235
-1.6847577405614649,-3.4907675293438176,-2.1320584072163347
2.2651867010497297,-1.3843917258906973,1.0539196485124218
3.731724967003218,3.3816794525758582,-0.9907923987570464
-4.128438301388751,-1.048588725443793,0.2424918604713058
3.509209539382725,-2.221091950296732,3.074459206094172
-5.972880821278166,1.7623293543168037,0.9220763399977872
-1.3983435953875498,-1.9953163240095504,-2.979172008391516
-1.1732125553690642,-3.321005293633401,-2.8484724150365808
4.173055012505755,3.356867088467993,-1.290849761168052
2.626099799977648,-1.5123088410214829,2.707171857154379
4.443895488922564,2.0724873443201046,-1.2841093978271692
-5.315724680804549,0.9951462579587752,1.3987522303552349
3.262371034957252,-1.8976976072307024,2.975691807133066
3.598296792093358,-1.9820986912101568,2.7182564468449955
2.7660253375132298,-1.5164449182797248,1.8113962652022693
-6.071229625437895,0.7531126922275595,0.866592127985565
-5.643838596858612,1.699830225136937,0.9564576617883722
-5.284809545094292,0.9918476563472068,1.4049265927876846
0.0658812241115225,-4.157475886001175,-2.715023149266982
-1.5064773602903292,-2.075742538654452,-3.3872376656434318
3.4563651540834868,-1.4875014458771705,2.464264484416712
-1.416962131262525,-2.003308773178221,-3.0012757014173697
-5.33007112410094,0.9705283434914832,1.364987126891143
2.7604725802602283,-0.8299665275492867,2.397791169295829
3.327822293605734,-1.81150954485593,3.664705645580385
-5.88308805426771,1.622064470363874,0.7866509645417622
3.796276067039309,3.54062738360125,-1.4708850100200006
-2.4579500320036662,-2.273393341850457,1.8641833760800224
-5.613460861389858,1.697521394687282,0.9636999161841244
3.9560807136576304,3.2162432024750527,-1.021779986148751
-5.946681805673193,1.7005206769059926,0.8580187153951703
-1.69502938581746,-2.1953374318989334,-2.63023339071988
3.385757202878183,-1.6207570158920557,2.7076395621864204
-1.2123226155244953,-1.858649587022709,-3.531859429359137
-1.762878460461793,-2.4047463962614746,-4.791612046816481
2.791436120650121,-1.0467735986472704,2.4658512143434312
2.233487430417833,-1.4476340737598874,1.164203918679108
4.136779462489221,3.1361549476267143,-1.0464020422854692
2.9390861070125163,-2.115510169488337,1.6400658264064636
1.2441156332936338,-2.3089039227785717,-1.1613337739124072
2.960690035272364,-1.4938163588421278,2.7363770692106573
0.1065238502210166,-1.1081332798848464,-1.7072264645990871
-2.1868463629521373,-1.7706554327320334,-2.4103130125258647
3.624758625243517,-1.190211655675938,1.934124691412676
3.454986507230019,3.797002842054562,-1.425092416313523
3.5958505543848718,-1.9677216673642453,2.713553814638696
4.002248855903661,1.492670581749412,-0.846745149600337
0.091143987558169,-2.767760590488544,-1.87077341558368
-6.041609366460809,1.5706951494201462,0.6743248356822317
-5.633001854516642,1.6756979397913918,0.9316473552196458
2.7272554601420893,-1.889923080113232,1.4929220257945086
2.9457651227002817,-1.3769271403903196,2.6979105660435887
-5.320347193036301,0.966912873464822,1.3638831805019889
-5.407523844685293,0.9624325338092516,1.3301855418268742
2.7601283932049965,-0.8876221101117121,2.503533352621448
3.04464472639766,-1.3657530396355444,2.685645241810175
-1.5031759945124443,-1.1037487591178603,-0.5819570016449809
-3.816836148836516,0.029222038904145,-0.1190607026093354
-5.710672726186501,1.698884581106479,0.9334426819061384
3.980610633030329,2.0418040263508987,-0.8834035266723969
3.1027762260714185,-0.5705869970976144,2.61677213043839
-1.192604352887398,-3.396095256541597,-2.9450927787227568
3.604718499223117,-1.5615091408095028,2.3320746523141795
3.8105116640124734,3.3341051829458523,-0.916796957081549
4.732002572347565,1.1648634219438805,-1.0579532877879405
3.8064914194012966,-0.1132665017335736,0.2850011811212261
-1.2534073582464933,-3.288836944029303,-2.876707905408001
4.948377196060592,0.7289683897720448,-0.4698677883587386
5.292002326804843,3.7743455391038023,3.3437098193070005
2.713256041368815,1.4354831397495582,-0.9528862367026164
3.5717967697133166,-1.839953992657304,2.672684869599577
2.730654916815301,-1.9304036630277848,1.5165727703524383
4.008766016177376,3.3672276962812693,-2.233148357469137
4.8210030642255,2.729044438543988,-1.4081183281948213
3.458701192731443,3.0060083686438337,-1.312271765631515
2.8404408869092657,-1.6242748510282197,3.157830978721422
-1.3125790856462587,-3.370906950702345,-2.542298328972764
4.165933311788908,2.9826450448454067,-0.6041568588164677
-2.150257913666454,-1.8058932684243387,-4.187032641517431
3.0302886372534577,-1.4735538763863825,2.624357869299892
-5.477397739208006,0.9289989103290192,1.26791165102951
-5.668595629700916,1.6715954800143402,0.9151602885764716
-5.589200837764362,1.689887565140392,0.9626791560141774
-4.066718607599646,-1.006154640767784,-1.8097765443821103
-5.733868907253599,1.6422760200837878,0.8593099232786497
2.735681092194534,-1.5101022767631795,1.7173076309678483
-0.4393304611058434,-0.6394863490257965,-1.078561520719042
-5.360072953224921,1.036725581915599,1.4334386423656522
-1.3466445504278493,-3.366093860013543,-2.564125240551817
2.8238763502803743,-1.5505158229084386,3.136709828211111
3.5816248480779245,-1.9260146836463687,2.7054978166826307
-6.357776604573197,0.6849163927735935,0.6926455359868225
4.502369079698333,3.1833940189877783,-1.1640608247257391
3.4812698872350256,-1.6268126015387971,2.5075249372650554
-6.467696880316116,1.41949817850381,0.3569836398559742
-1.7044766511851992,-1.1584230383247045,-2.793364467058488
2.8774246648987782,-1.3297841872548772,2.689270202254645
4.482153924618063,2.8685218908045558,-1.013318124407284
2.8384581820426678,1.684332649651777,0.0898297876610977
4.503986406351884,-1.61376118827561,3.904034869826461
3.494233996850697,-1.7197882385048875,2.460492223484314
4.0408488259763615,3.293932348575244,-1.2569693604983656
3.598599213267328,-1.983904348634831,2.718818350903009
-5.637926649628336,1.6784187820413132,0.933230904553792
-1.2532453614803691,-3.2764302899845315,-2.860025962049504
-5.81323485483665,1.6251097669965713,0.8131234881923323
-1.564698656970348,-3.543235643283483,-2.5528077410981376
-1.5621285996439631,-2.07689025428166,-2.6869321996076496
4.491005794536233,1.2529902901113672,-0.9970031720585352
2.833184601703176,-1.5919118683540083,3.148641531144542
-5.305655767018659,0.9797104587847212,1.3837922870997652
4.346970853651258,2.760115032692314,-0.5347246003421184
4.406754805514967,2.8380552291251155,-0.3557718427929794
2.764003903524462,-0.8401640653592413,2.39776492966416
-5.255391759350748,0.9964971080499918,1.4200054187189626
3.05790176070343,-1.8435152114042488,2.976504243071708
4.879870259509019,2.256572563346721,-0.4040623800712668
3.8837905474568455,3.179908467725481,-1.3450582323707718
-1.4568266067175957,-1.998928030233193,-3.006080343770622
-4.114773366586667,-1.1237697535175837,0.1688737360882879
-1.5947722114153815,-1.128110160919361,-3.079585301065038
3.219094443506564,-1.6617378136414644,2.9000990338028942
-0.2963842105175807,-0.8581559637655163,-1.2865789201382716
-7.1719740223898585,1.219619653126596,-0.1087457238356079
2.073895656900072,-0.0672156307641618,0.884144372259332
2.000437223301659,-0.4678614473102778,2.22220608282751
-5.458055605240911,0.945523790292496,1.2937408553084202
-5.169424610644319,0.9444512097433178,1.3774393015576585
3.408034210901881,4.216099999771945,-2.1894575401095584
-4.333035809640511,-0.4133569384323272,0.1783067502512796
-1.3428653272526632,-3.3467098984914325,-2.5945375980107896
2.430066326889667,-1.663769005735451,1.3379771454701963
3.770688649547286,2.770004374415284,-0.8629545735742359
3.686748803971852,3.531348906325484,-1.6656622536035983
