PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
-4.728377844453378,-0.3223697207415903,0.3465514998600223,0.0383502532608798,0.8107772646859484,0.000971603462047,-0.1339144295884502,-0.1564714894197197,-0.2318789766508134,-0.3775152399309227,0.220314522032993,0.2261217093560267,0.0435053325700019,-0.0164117864270874,0.1304400954890053
-0.8391975919001606,3.488851886419685,0.983755797020452,-0.2709309463693613,1.628828003087304,0.6966729973204899,-1.6225593147374566,0.0794576099682639,-0.9764828679347166,0.4128403870605989,-0.1850004029517903,-1.040753280194709,-0.7231699027041364,0.4392064152542351,-0.3178640693066811
-4.414198378830061,-0.5267882459962772,0.0759097466780667,0.0465093261484071,-1.770355814625964,0.1964679575179637,-0.4861145275342662,-0.7007061615362746,0.7989996647746069,0.337660164102543,1.536654131951049,0.3209623424863721,-0.2615638639965931,-0.210794841279797,0.160996749711991
-4.311724778951798,-1.0740673774754297,-0.9907640891785696,0.0145266820916693,-1.3986317298764197,-0.301086082479064,0.7804270383109972,0.3211999087747512,-0.2854990230560526,-0.2040307771015089,-0.7193957618895103,0.3004623944099847,0.1204630666689799,0.0830192400582602,-1.001968154954538
-4.731482924325958,-0.3234641510261881,0.3465220802847639,0.0388247309675201,0.8238481731143275,-0.0083652890120877,-0.1149938730121726,-0.154881454081917,-0.2202733644525795,-0.3636554261842656,0.2102904797129428,0.2108573821649844,0.0625152965578069,-0.0331778254190369,0.1623438879916184
-4.79083062992589,-0.2112170331004292,0.452499057266619,0.0170217113806335,1.2844703594149822,0.2056060730171815,-0.605363517775654,0.0763427498975151,-0.5710977491584073,-0.3593270131065148,-0.1581526074830972,0.1997691544513302,-0.289160123558362,0.0165857290788636,0.6318881896247703
6.771339227607752,-2.072764182710964,-3.074779815168894,-1.7225341691627152,0.2220748868064042,0.128079062738642,-0.2525191884685976,-0.8077776672905759,-0.4199102065078033,0.3796156745410202,-0.0384644683207305,-0.466450784254361,-0.0590477636521353,0.0700574456434862,-0.6060817676307435
-4.441232439383091,-0.5648276158322718,0.0600936326602593,0.0532925279570962,-1.533420234247305,0.1531437550547829,-0.3765908765709872,-0.543826924929901,0.4962434342703227,0.1473490358403794,1.152577028410875,0.2440918733978374,-0.1343839838581239,-0.1386138358963571,0.0960490575865601
-4.7259779050554425,-0.3228868710370018,0.3423188919302722,0.0378093727841763,0.6881908331870363,0.0417982748802191,-0.2036454399302147,-0.1099604693878203,-0.3019142935072977,-0.3553020747537089,0.1100126227459767,0.1475346095988423,0.0843444483304251,-0.0791668975105222,0.2880622906086497
-4.777192366710338,-0.2061974566961441,0.4518804029653831,0.0148857940280753,1.204437096723652,0.2522330023086064,-0.6969334545930195,0.0800920472602539,-0.6332829965078464,-0.4095914737067647,-0.1426986385067122,0.2425731187571553,-0.3560461242940825,0.0698539750614151,0.5391400396682704
-4.471204673436058,-0.589153400929808,0.0611424813434191,0.0533198778872311,-1.593132862761513,0.1648287425725528,-0.4012934110786279,-0.5632926827655842,0.5696614676103231,0.2173959512436981,1.2161752189470412,0.2880399179273755,-0.1515170799026608,-0.1489379870460731,0.1365257008981978
10.240543400181476,-2.7837321235945485,0.1075418506943176,-1.1857604687607315,0.1858776302870376,-0.1774610198738778,0.3645109994887964,-1.616868074131696,-1.2891995905929243,-0.3672731690953295,1.2097120445731628,-0.1994546105009959,0.6110369209123073,3.3097372689680418,2.150972715805472
9.209654090261298,0.4426758194003457,-2.90254176299862,-1.6073718804775676,-0.1466904155734365,-0.2683110107437004,0.5840042032529895,-0.4353881148890464,-0.0408692474693589,-0.2137752194318383,-0.472361608097963,1.0701757939440188,-0.3411813923978468,-0.336593421297147,0.3796391261479558
-3.711433526242754,-1.6373091007766734,-1.24093896691902,-0.1235866644824067,-1.2338911946401048,-0.2530687103286991,0.6489948030085676,0.2071560894284083,-0.2286407310018531,-0.2833909816866816,-0.7254468239387901,0.3222632224509765,0.1253406241020951,0.1338946429830967,-0.8362478086496125
-4.525541492632618,-0.9997930412465076,-0.9470946767318,0.0296169741264514,-1.2617455398363415,-0.5235915238051305,1.2628859115030813,0.4695721093314102,-0.0764002600835034,0.266389833202146,-1.203463533384315,-0.2976316103668234,0.7531180163220681,-0.5401131808189797,0.1974557471257561
-3.5859264446930053,-1.751696016539872,-1.2959027063262682,-0.1609602043339566,-1.1941381633279602,-0.2468019994238979,0.6337028423300448,0.1921910416890651,-0.2547550359780157,-0.2746978930065962,-0.7018861464393245,0.3334447832390397,0.1081482331846515,0.1111451858448636,-0.8037726111144355
-4.71173596711461,-0.3190761260149065,0.3377712496017627,0.0354282008356209,0.5026313350525705,0.1214178949942443,-0.3502767701579671,-0.0632118066212479,-0.4226498573394829,-0.3795402021568438,0.02104276248183,0.112707492686992,0.0627079274737424,-0.0901579110756095,0.3522170347505829
8.758671414852726,1.043186099579308,-5.610056495856478,9.533235453453116,0.4873854323186266,0.2123933818062111,-0.4621637718205559,-0.1991617051003249,-0.246661855893273,0.0218951158119426,0.6459618169150695,-0.7793408184145834,0.1190694927256857,0.1422987886127969,-0.2804551239582996
-4.780178422115055,-0.2063495251987577,0.4546006205742486,0.0154541754614325,1.2895206572677598,0.2215406032101615,-0.6431076183908406,0.0508931551238508,-0.5827282679336971,-0.4173455264807535,-0.0764427754592086,0.2859224732423591,-0.373267594415076,0.1022748073499168,0.45279021815648
8.623823917150201,-2.368336205727084,-3.465486775253958,-1.95021721540286,0.4405047019731689,0.0916320875280892,-0.2111840829128806,-0.8570535543813389,-0.3181231531314049,0.2256239713827354,-0.134526643510712,0.1315056095860764,-0.1881560170547218,-0.0482486290729022,0.0247592810972863
-0.1280357341089333,3.955825815416779,1.226919711470073,-0.2677367897421893,0.4677282353120242,0.4644622575941274,-1.1161890700625632,-0.6755753479251065,-0.4298389231249811,0.270634972357147,0.6111278792003315,-2.1095457526802663,0.5100270795774903,-0.0971281313198262,-0.865900688396422
-2.3911333217465627,-1.731560465052449,0.8944164986681945,0.1498210988441203,1.3702782758314789,0.8647561367193403,-1.759286267576932,1.4586967161526316,0.0008090353088004,1.57371502492387,-1.4744900970049957,1.6529181209989234,-0.8238561226445504,0.0425390921733736,-0.5289735132997299
-1.063400645608962,-1.2257747437163444,0.8711042174561298,0.3465933777236909,0.9732884435989716,0.560463263131627,-1.1186628470096562,1.9022633307024877,0.0219746965175337,0.1318229537729324,-1.0862335767845428,1.1925846016235253,-0.790685498239427,-1.5845111864214685,-0.7741078348893705
7.114597167375393,-3.7977231495588697,5.125113348161406,0.6409269690968341,-0.6543440594830763,-0.2223165483350477,0.5779218103554029,-0.2005626663244734,-0.7136800935292478,0.0730787893161546,0.4639647723206699,-0.8395117852646228,0.3255688917472437,0.838835992686626,-0.3914515402783746
-3.51912309601658,-1.8176404306210283,-1.322523135530895,-0.1609943568972115,-1.1807804433825204,-0.236864417778958,0.6049366114105162,0.1779617637268481,-0.2071417809027829,-0.3107188841744985,-0.7267140095405219,0.328348173690364,0.1274724330032897,0.1524550200165439,-0.7843133430823641
-4.739925431394495,-0.3284655578732601,0.3417359414608546,0.0399461865281347,0.7382682551146547,0.0037450352727861,-0.1258790916874311,-0.1004490182944022,-0.255683780524883,-0.2950653372763326,0.0614565008829556,0.0789575532652726,0.1677168552958604,-0.1543635362037279,0.433070681280962
1.8787526326434043,1.6004090365174468,1.4684964452063665,0.0722093218712298,1.6417043702096528,0.8995575992457057,-2.023237865944089,1.5263914435412815,-0.3183568762829995,0.8430224568549788,-0.0544487313643812,-0.7290742466163859,-1.4691074983560508,-1.604153141874631,-1.881944360515288
8.225614496765635,-2.48659833412881,-3.477294960593757,-1.9389070160359607,0.4415911152448925,0.0854237347649414,-0.1907544344615689,-0.8188902099546487,-0.4295824064539763,0.1958160371858985,-0.0530713764447702,0.0734965071811433,-0.2367130858265849,-0.1395786496126625,-0.0309875983289536
-4.43227541690097,-0.9598797051394314,-0.9362319979736524,0.0154279048865871,-1.431911653495352,-0.3148932516359217,0.8162982946903098,0.3397380408175054,-0.3009138106565754,-0.1827427297107196,-0.7150529884402805,0.2898335120518998,0.125485092682177,0.0660299258914293,-1.0218501300008571
-4.715106952859928,-0.3195230935762262,0.340087954588068,0.0360398085246152,0.5789672226307134,0.0927430913833189,-0.2993603939871719,-0.0878922543896486,-0.3763423113474933,-0.3827912941329282,0.0755130578233962,0.1462362865595466,0.0525163484794845,-0.0663892435012564,0.2858532912557129
-0.6436766685580895,2.004744593848405,0.8855891971308373,-0.3327871621387305,1.0192676166757608,0.5517421264413409,-1.234468924547943,0.7637612290414599,-0.551793751254243,0.3651708169079483,0.2780440521114427,-0.8048005214932104,-0.243163647615457,0.1088108107568202,-0.431830433616616
-4.646646638571577,-1.0444097949293063,-0.970318303414499,0.0500853382685457,-0.1133803088194869,-1.3541064471163855,2.9312667665604835,0.3035719869047359,1.1758604779031847,0.9232140250341356,-1.1409226657129738,-1.1718334644185435,-0.7659160528004647,-0.1212018379695067,0.2617243160579894
3.4889933354871627,7.479167831022762,1.2917693554417715,-0.2148396142164924,-0.210237819443249,-0.015957832932466,-0.028313407518442,-0.2128943583320765,0.1038681285029162,-0.1799540319657492,-0.1980709273000931,-0.3483074354228394,-0.0505924246402715,0.0507470545809187,-0.487533503790425
7.18709213063218,-1.4479124924611364,-3.076063643633897,-1.6707256405569175,0.1102462108431424,-0.0468408389586074,0.1263400990546839,-0.5492478251118562,-0.3885646287983812,0.1120161077945617,-0.1858164707725575,0.3274782815310532,-0.2624208533740742,-0.2308480605522963,-0.1064615352159043
8.519465089359272,-0.1538935775279959,-2.9464550782443246,-1.6324326122237942,-0.0524079695792707,-0.1534934420624533,0.3483435855948895,-0.5095777133463915,-0.155062847410498,-0.0183634418573986,-0.332760595178831,0.613255573905918,-0.2703309773602143,-0.2325505146623494,0.0410127548923519
-4.217179017804197,-1.1635323775472988,-1.0318255189568433,0.0142482318818433,-1.373539979727521,-0.2903662430496507,0.7511272598301825,0.3034088147331052,-0.2591297803627149,-0.2264090366146286,-0.7332328509798635,0.3015952919466922,0.1261540848838134,0.1047690360122408,-0.9796091269490989
-4.763940992542687,-0.2017637649804946,0.4500709005217407,0.0127635559562565,1.0951021298743595,0.3071086889046319,-0.8016883735631449,0.0969978360048073,-0.7109647133044825,-0.4496607298199735,-0.1602321666690469,0.2595200978519612,-0.4061382159207756,0.101006029113679,0.4988760858467862
-4.46420822881057,-0.5782591448389198,0.0727793510644649,0.0473124727887222,-1.8024370455345848,0.2114519086553498,-0.5091267678001992,-0.6726840234270346,0.805244157658398,0.3876895203695966,1.4848474182367148,0.3505027001071161,-0.2399020943705035,-0.1921186310258386,0.2068926292535641
5.068038159240746,-0.1090526591642521,-4.56224658873277,7.334519931423808,0.2066316196744497,0.2226338886630296,-0.4286859619192564,-0.1487175015282685,-0.4813712345084334,0.2889840990790962,0.4940616686608076,-1.0383313614572036,0.182904052816896,0.1861572377935888,-0.8082730593473537
4.398263693254261,8.450295295028658,1.4607455338929949,-0.3454692861265169,0.2401395867815366,0.2352280380331726,-0.5397341297131121,-0.1018362621149696,0.0842601981656439,0.6808877669561164,-0.3156358318033171,-0.5675485165837534,-0.1247081290710418,0.4732243785938005,-0.6782833241771856
8.953155887026961,-0.3219058575929488,-3.056277472834944,-1.709464500478383,-0.0155615194194864,-0.2062364743818102,0.4056055882595805,-0.3221779493885363,-0.1149572911440988,-0.5532070364117562,-0.0928100424328827,0.3989766337822189,-0.3054169090277511,-0.3283999000191554,0.1798004620992916
-4.485019311139581,-0.599441607027342,0.0619807750242409,0.0537130879402978,-1.5258281713234174,0.1451400643946018,-0.3594617716768842,-0.5460188262232804,0.5517814453767214,0.2111454385634823,1.168753545822789,0.2825002314699084,-0.1231630931371082,-0.1303073527185799,0.11749703298233
-4.822964912273974,-0.2231747799244388,0.4536013392749796,0.0220405935888226,1.4637628365297644,0.0985576610367434,-0.394246490369302,0.0714078507985763,-0.4296509416249617,-0.2383158797286159,-0.2041348514071036,0.0916694177411005,-0.1271836787826729,-0.1149824919535775,0.8650782702856683
10.268152365149591,-4.5747096711547455,5.971884739090321,0.7210677445113735,-0.4616732558464433,-0.2067529691394068,0.4970403515035738,-0.1025057231615055,-0.2384376272115513,0.0189696352302852,0.1361224103776123,-0.4963376632878326,0.1614573302595224,0.0807786460114572,-0.3409638338225544
-4.199449718999601,-0.2120617343182458,0.2148213529325949,0.0169592607909331,0.3347403516841435,0.320578833210413,-0.6070272496113421,0.4648071473237601,-0.5837021102743785,0.3056487675555044,-0.5820554017810451,0.8056203430355168,-0.4007237410771,0.5663283560234768,-0.2703629112524515
8.826004622647293,-2.465604555832285,-3.2518124236337616,-2.021151400130979,0.695109796520176,0.2249022519009723,-0.5898829244973702,-1.2447670122578072,-0.2302344086998378,0.3036878482443201,0.2025434413407059,-0.5132724385381359,0.3166403040571704,-0.233271119743666,0.3986812690076841
-4.797450653702581,-0.3531252827300931,0.3348267793830566,0.0485845571061081,0.8270473702364269,-0.1174913129582648,0.1359690970672092,-0.0117598873568766,-0.1294261299941567,-0.0139777756294875,-0.2601778444791336,-0.2957298708288429,0.5671974606300415,-0.5413942469685679,1.2170476981841
9.393107520565524,13.654739585673433,1.92799138256364,-0.1436133353200032,-1.1415596009700968,-0.7348155583549286,1.4373470321342396,0.0713616082402582,1.2824360274152402,-1.015897505470965,-1.141611098867534,1.977848434913728,-0.2235292179720832,-0.1581340356079955,0.9322737421165354
-1.0743222539758577,1.1069078811859392,0.8709511627730012,-0.2350434908905928,0.7214984020458202,0.5609491528859166,-1.1658922875908455,1.8268450793389044,-0.1631866313777205,0.6459807581757694,0.4463929709906167,-0.4346221892107527,-0.073743778597662,-0.2995909917505946,-0.7016732224330114
-4.409764693265888,-0.5172378321344734,0.0766790868896118,0.0490398025618077,-1.6223476125493683,0.1374343112684278,-0.3758579330807422,-0.7223794518054236,0.8407937127214605,0.3146786404046044,1.570698527747494,0.3241196521246067,-0.2502712385649469,-0.2022963085946589,0.1018215366982971
